#             E [au]      sigma_0 [au^2]      sigma_1 [au^2]      sigma_2 [au^2]      sigma_3 [au^2]    sigma_tot [au^2]
    4.635000000000E1  3.278367535259E-22  7.720363179147E-18  1.516215911987E-21  1.635420335280E-21  7.723842652148E-18
    4.640000000000E1  2.197163221197E-22  7.738701067516E-18  1.558572486141E-21  1.540654704811E-21  7.742020011029E-18
    4.645000000000E1  2.344051950005E-21  7.752771716879E-18  1.482255307975E-21  1.543900234404E-21  7.758141924372E-18
    4.650000000000E1  7.099414351391E-22  7.768989220691E-18  1.374077985916E-21  1.663381153963E-21  7.772736621266E-18
    4.655000000000E1  5.479492535460E-22  7.785287124256E-18  1.561625588742E-21  1.667448979176E-21  7.789064148077E-18
    4.660000000000E1  4.124543421261E-22  7.807174924120E-18  1.633758740105E-21  1.550492941592E-21  7.810771630144E-18
    4.665000000000E1  2.754153658565E-22  7.823629162695E-18  1.591127798742E-21  1.756637074495E-21  7.827252342934E-18
    4.670000000000E1  1.917946015824E-22  7.838705590658E-18  1.516187238266E-21  1.568041719558E-21  7.841981614218E-18
    4.675000000000E1  8.412122466646E-22  7.862020543505E-18  1.492373985597E-21  1.631642999324E-21  7.865985772737E-18
    4.680000000000E1  6.691906377491E-22  7.876466835435E-18  1.478312829193E-21  1.688171768435E-21  7.880302510671E-18
    4.685000000000E1  5.046470681884E-22  7.883705121435E-18  1.587418492498E-21  1.559870808020E-21  7.887357057804E-18
    4.690000000000E1  3.551761731428E-22  7.908162393401E-18  1.631117395580E-21  1.645405251016E-21  7.911794092221E-18
    4.695000000000E1  2.599311553369E-22  7.925495666392E-18  1.666346439372E-21  1.789194285805E-21  7.929211138272E-18
    4.700000000000E1  2.463862290102E-21  7.941831040397E-18  1.598454160643E-21  1.680635969946E-21  7.947573992818E-18
    4.705000000000E1  8.057557363834E-22  7.962833351290E-18  1.379675345342E-21  1.705246352919E-21  7.966724028725E-18
    4.710000000000E1  6.074143018887E-22  7.977366791163E-18  1.442394348123E-21  1.713974425763E-21  7.981130574239E-18
    4.715000000000E1  4.668037612213E-22  7.999171378009E-18  1.597704773143E-21  1.571695189979E-21  8.002807581733E-18
    4.720000000000E1  3.433382081530E-22  8.006119460291E-18  1.641404021981E-21  1.715266654381E-21  8.009819469175E-18
    4.725000000000E1  2.330004800343E-22  8.026999943748E-18  1.728979112377E-21  1.830977685558E-21  8.030792901026E-18
    4.730000000000E1  9.361709061117E-22  8.057308047567E-18  1.585008221113E-21  1.681830115115E-21  8.061511056809E-18
    4.735000000000E1  7.428828621147E-22  8.060132045648E-18  1.566930992807E-21  1.776869020139E-21  8.064218728524E-18
    4.740000000000E1  5.738964556865E-22  8.083505789381E-18  1.612839209877E-21  1.643842471768E-21  8.087336367518E-18
    4.745000000000E1  4.282195672614E-22  8.098569053986E-18  1.784208122326E-21  1.788539532207E-21  8.102570021207E-18
    4.750000000000E1  3.080034596701E-22  8.118917812341E-18  1.725231965691E-21  1.832345046431E-21  8.122783392813E-18
    4.755000000000E1  2.562896440415E-21  8.135498330971E-18  1.563104036852E-21  1.571447719508E-21  8.141195779168E-18
    4.760000000000E1  8.924777774166E-22  8.151927399443E-18  1.561162709273E-21  1.852826595320E-21  8.156233866525E-18
    4.765000000000E1  6.850933536710E-22  8.163958613685E-18  1.656862230856E-21  1.864399027943E-21  8.168164968298E-18
    4.770000000000E1  5.415597551955E-22  8.191757479893E-18  1.715071290698E-21  1.767392881640E-21  8.195781503821E-18
    4.775000000000E1  4.142331207421E-22  8.199891677560E-18  1.803872035340E-21  1.943599438863E-21  8.204053382154E-18
    4.780000000000E1  2.748611266469E-22  8.223522942771E-18  1.765437051493E-21  1.836291751934E-21  8.227399532701E-18
    4.785000000000E1  9.953856320623E-22  8.243153424607E-18  1.701194485560E-21  1.720310866537E-21  8.247570315591E-18
    4.790000000000E1  8.176298392184E-22  8.254776026768E-18  1.606418212243E-21  1.821056706943E-21  8.259021131526E-18
    4.795000000000E1  6.263469008120E-22  8.270662074173E-18  1.693242601153E-21  1.738384876638E-21  8.274720048551E-18
    4.800000000000E1  4.877124473040E-22  8.290105532096E-18  1.885497926715E-21  1.911483951687E-21  8.294390226422E-18
    4.805000000000E1  3.618173168021E-22  8.311051901481E-18  1.893566764356E-21  1.952870654974E-21  8.315260156217E-18
    4.810000000000E1  1.130449429401E-21  8.328962148776E-18  1.652810619063E-21  1.820416898964E-21  8.333565825723E-18
    4.815000000000E1  9.576317261761E-22  8.343793473225E-18  1.646880494359E-21  1.869612078760E-21  8.348267597525E-18
    4.820000000000E1  7.696551002056E-22  8.354432257713E-18  1.692143088265E-21  1.923825130696E-21  8.358817881032E-18
    4.825000000000E1  6.007944945724E-22  8.383886588524E-18  1.843642621804E-21  1.648759918370E-21  8.387979785559E-18
    4.830000000000E1  4.653014763187E-22  8.393851299186E-18  1.795775441615E-21  2.026821439902E-21  8.398139197544E-18
    4.835000000000E1  3.443033105960E-22  8.416911576713E-18  1.764032493174E-21  1.878290513114E-21  8.420898203030E-18
    4.840000000000E1  1.078760207837E-21  8.436479487665E-18  1.656616621719E-21  1.876346870189E-21  8.441091211364E-18
    4.845000000000E1  8.811999422358E-22  8.449894427363E-18  1.686591908054E-21  1.818176265019E-21  8.454280395478E-18
    4.850000000000E1  7.513432112550E-22  8.467257035417E-18  1.823569815902E-21  1.901490014683E-21  8.471733438459E-18
    4.855000000000E1  5.450121178935E-22  8.488404322753E-18  1.870227652617E-21  1.943532213051E-21  8.492763094737E-18
    4.860000000000E1  4.311983050868E-22  8.507258420440E-18  1.878379382592E-21  1.954974350408E-21  8.511522972478E-18
    4.865000000000E1  1.265894205930E-21  8.525791937001E-18  1.636473726377E-21  2.037431642276E-21  8.530731736576E-18
    4.870000000000E1  1.028260226682E-21  8.538571904295E-18  1.735405450377E-21  1.955784890273E-21  8.543291354862E-18
    4.875000000000E1  8.558449914484E-22  8.552560193418E-18  1.844528658468E-21  2.045502150314E-21  8.557306069218E-18
    4.880000000000E1  6.720487134231E-22  8.577793886918E-18  2.036052329015E-21  1.825419761475E-21  8.582327407721E-18
    4.885000000000E1  5.197774300167E-22  8.589053744750E-18  1.973959734038E-21  2.119180731994E-21  8.593666662646E-18
    4.890000000000E1  4.064456688858E-22  8.611795979129E-18  1.966921126866E-21  2.068012171641E-21  8.616237358097E-18
    4.895000000000E1  1.180273211959E-21  8.631784036782E-18  1.860770250661E-21  1.809384523652E-21  8.636634464769E-18
    4.900000000000E1  9.656478108988E-22  8.645644868525E-18  1.758375029624E-21  2.002567161316E-21  8.650371458526E-18
    4.905000000000E1  7.853914537823E-22  8.666950233694E-18  1.888401161406E-21  1.747490827696E-21  8.671371517137E-18
    4.910000000000E1  6.483550274108E-22  8.681399671247E-18  1.918941164794E-21  1.973649337708E-21  8.685940616777E-18
    4.915000000000E1  4.955995150820E-22  8.700499270719E-18  2.062196535006E-21  2.033358874935E-21  8.705090425644E-18
    4.920000000000E1  1.351903008625E-21  8.723163133396E-18  1.959274609552E-21  2.060719551263E-21  8.728535030566E-18
    4.925000000000E1  1.119333339515E-21  8.736845751337E-18  1.676141032044E-21  2.050991269405E-21  8.741692216978E-18
    4.930000000000E1  9.472337950917E-22  8.751275915904E-18  1.855124867665E-21  2.104062299499E-21  8.756182336867E-18
    4.935000000000E1  7.719065359822E-22  8.779719731466E-18  2.019507953545E-21  1.818398625925E-21  8.784329544582E-18
    4.940000000000E1  5.943090164314E-22  8.787807507322E-18  2.088481819671E-21  2.130486964265E-21  8.792620785122E-18
    4.945000000000E1  1.880987481304E-23  8.805970388321E-18  1.952372819054E-21  2.221797112696E-21  8.810163368127E-18
    4.950000000000E1  1.269109149155E-21  8.832801516835E-18  1.971298978126E-21  2.035766289024E-21  8.838077691251E-18
    4.955000000000E1  1.075639243185E-21  8.844623073400E-18  1.952885768949E-21  2.190683809172E-21  8.849842282221E-18
    4.960000000000E1  8.932927287133E-22  8.865269194999E-18  2.023693595729E-21  2.011304005271E-21  8.870197485328E-18
    4.965000000000E1  7.124027988729E-22  8.876642700559E-18  2.140195411358E-21  1.923751675535E-21  8.881419050445E-18
    4.970000000000E1  5.573382157908E-22  8.895784645529E-18  2.123930527216E-21  2.321414617238E-21  8.900787328889E-18
    4.975000000000E1  1.446486908335E-21  8.916967076259E-18  1.949306971880E-21  2.056587202116E-21  8.922419457341E-18
    4.980000000000E1  1.243816331522E-21  8.936421813674E-18  1.954151690497E-21  2.261158405355E-21  8.941880940101E-18
    4.985000000000E1  1.050613657575E-21  8.949637267780E-18  2.042953625277E-21  2.091197092468E-21  8.954822032155E-18
    4.990000000000E1  8.374184146677E-22  8.977937113318E-18  2.045862914933E-21  1.846845854578E-21  8.982667240502E-18
    4.995000000000E1  6.890373751143E-22  8.982130694620E-18  2.151883721740E-21  2.203956355592E-21  8.987175572073E-18
    5.000000000000E1  3.256953306944E-23  9.004578808281E-18  2.105206009482E-21  2.278759011172E-21  9.008995342834E-18
